event_id,user_id,platform,item_id,ItemName,ItemCategory,referrer,test_assignment,test_number,TestName,EventDate,IsConvert
"ab01dea97b934d26a285649936573a47",162544,"iOS",700,"fuzzy mechanism","mechanism","google_search","Var Group","item_test_3","Test2",2017-03-06 00:00:00.000,0
"a0693012535548988e2ac88c4b42379e",160204,"iOS",3724,"glossy mechanism how-to-manual","mechanism","google_search","Var Group","item_test_3","Test2",2017-03-01 00:00:00.000,0
"29b0f39b232a49459f889870f4b41461",163336,"iOS",1206,"matte instrument wrapper","instrument","google_search","Control Group","item_test_3","Test2",2017-03-12 00:00:00.000,0
"ed71032781b44b0a9d35c9bee83ec327",155632,"iOS",3496,"reflective dongle","dongle","google_search","Control Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"fa5dcacff3014aefb0770e4732cc66e1",164650,"iOS",1090,"organic dongle carrying_case","dongle","google_search","Var Group","item_test_3","Test1",2017-01-04 00:00:00.000,0
"d3d34d5766484b67a360d929514d309b",156226,"iOS",371,"industrial-strength dongle opener","dongle","google_search","Control Group","item_test_3","Test1",2017-01-15 00:00:00.000,0
"9a06a6c465a74f53b4e41821da1b8fd9",171616,"iOS",1317,"rechargable dongle","dongle","google_search","Var Group","item_test_3","Test1",2017-01-07 00:00:00.000,0
"9c460be43dd54fa88519f6145747b066",164596,"iOS",411,"prize-winning dongle","dongle","google_search","Var Group","item_test_3","Test1",2017-01-09 00:00:00.000,0
"42c88f67b4e545d2b8a080932b48879b",147172,"iOS",943,"extra-strength dongle","dongle","google_search","Control Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"8b6dabe2f1c8450993777f7cb55d3bcf",158080,"iOS",1260,"organic dongle","dongle","google_search","Var Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"c14911cd1f1b4e01aaf8a67d6de9dd3d",156226,"iOS",2712,"miniature dongle wrapper","dongle","google_search","Control Group","item_test_3","Test1",2017-01-16 00:00:00.000,0
"67fb408de1f64c02838d4cb543796e05",164596,"iOS",2673,"fuzzy dongle","dongle","google_search","Var Group","item_test_3","Test1",2017-01-07 00:00:00.000,0
"d618f7a47577440fa3f9ca032628634a",170302,"iOS",1236,"analog dongle opener","dongle","google_search","Var Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"ba2ccb2620ff4624b29157a25045ddbd",161752,"iOS",2978,"fuzzy dongle","dongle","google_search","Var Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"29c923ec6b7a417dbaf35e77e1ee2281",157216,"iOS",1220,"miniature dongle","dongle","google_search","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"22089a84600244e7a7ee1a72573b06f2",161734,"iOS",1534,"dongle","dongle","google_search","Control Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"a13a69fd7cf447798bdec86b8d4584f2",167764,"iOS",2891,"digital dongle","dongle","google_search","Control Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"12535d6be3104b4686215fb071a7392c",161752,"iOS",1315,"reflective dongle carrying_case","dongle","google_search","Var Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"8d426660a26e494d8a90e6c11df158f5",145264,"iOS",2179,"digital dongle","dongle","google_search","Control Group","item_test_3","Test1",2017-01-01 00:00:00.000,0
"d6849df4c4e64eef9ac2dd21cfa27769",155632,"iOS",2062,"aerodynamic dongle","dongle","google_search","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"352d5a51cea44889addecc92ef862753",170302,"iOS",1994,"extra-strength dongle wrapper","dongle","google_search","Var Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"a2515b8fb6b8481f8ddd48e5a21480fd",167890,"iOS",2367,"industrial-strength dongle","dongle","google_search","Control Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"af231772fc644873821b5772528d3503",158080,"iOS",3462,"analog dongle","dongle","google_search","Var Group","item_test_3","Test1",2017-01-30 00:00:00.000,0
"4b5d7efa3bee413a9ad9966344bfabba",147172,"iOS",1445,"fuzzy dongle charger","dongle","google_search","Control Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"c0e00e2ced2e4630b77f133cb3740689",145264,"iOS",1825,"prize-winning dongle storage_unit","dongle","google_search","Control Group","item_test_3","Test1",2017-01-01 00:00:00.000,0
"1d8161e03af4495593656b9557cbcaca",167764,"iOS",2367,"industrial-strength dongle","dongle","google_search","Control Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"70133b165da64996be63d71c3cb30bfd",167890,"iOS",1379,"matte dongle","dongle","google_search","Control Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"61b61644e91542b9990a09eef553b5d4",171616,"iOS",1215,"digital dongle","dongle","google_search","Control Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"4f2fd479e9de4bcb8930f11db65866bf",155632,"iOS",3216,"fuzzy dongle charger","dongle","google_search","Control Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"a81786e8782b4ccba5f28bdb1583c861",174136,"iOS",2556,"dongle","dongle","google_search","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"f8e679e6b3774953b01ba85df17232ad",158080,"iOS",51,"fuzzy dongle storage_unit","dongle","google_search","Var Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"890208f597b14f47ae298a2e8c521ec7",167764,"iOS",696,"fuzzy dongle how-to-manual","dongle","google_search","Control Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"04b5b4352e6a4c19b2e3e1ce48f12b84",161734,"iOS",1389,"digital dongle storage_unit","dongle","google_search","Var Group","item_test_3","Test1",2017-01-16 00:00:00.000,0
"71ad8315589a4f30989823cf01193c33",167764,"iOS",2978,"fuzzy dongle","dongle","google_search","Var Group","item_test_3","Test1",2017-01-15 00:00:00.000,0
"6f19cbeeb03a4239af2963201d03ad0e",174136,"iOS",411,"prize-winning dongle","dongle","google_search","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"4e0b1bfe6ed84677bf78643ccacaf0ff",167890,"iOS",2909,"reflective dongle warmer","dongle","google_search","Var Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"e35cd1dae3f341929768be69f274b158",164650,"iOS",3947,"dongle cleaner","dongle","google_search","Var Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"71fea7f7644647fca40a276ebf05e022",155632,"iOS",413,"matte dongle how-to-manual","dongle","google_search","Control Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"2eb5df086e344686a6dd03d52b5d1f8a",164596,"iOS",1661,"industrial-strength dongle carrying_case","dongle","google_search","Control Group","item_test_3","Test1",2017-01-10 00:00:00.000,0
"8c5d99409e0a4e5abdeb410eba84db54",147172,"iOS",870,"glossy dongle","dongle","google_search","Control Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"dcbd45452d194888bff85b8714c8430b",180760,"iOS",2608,"glossy dongle cleaner","dongle","google_search","Control Group","item_test_3","Test1",2017-01-15 00:00:00.000,0
"5025aba947314ccc890866f89be1869f",156226,"iOS",1619,"dongle storage_unit","dongle","google_search","Var Group","item_test_3","Test1",2017-01-17 00:00:00.000,0
"4880d67aad8b4551b3a8c3c6547c2f64",161752,"iOS",2318,"organic dongle carrying_case","dongle","google_search","Var Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"7f0b2808cd264ab8b3f9403258dc3c70",157216,"iOS",1034,"reflective dongle","dongle","google_search","Control Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"9d607833f1b34f1a9d0999ea5998120d",161752,"iOS",3015,"organic dongle charger","dongle","google_search","Control Group","item_test_3","Test1",2017-01-17 00:00:00.000,0
"5b7eeae1f4664bd78d40aacc3ab2f463",171616,"iOS",3578,"extra-strength dongle","dongle","google_search","Var Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"8edc359d220045caa971fe094892ed61",148234,"iOS",1315,"reflective dongle carrying_case","dongle","google_search","Var Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"337944094397411eb17b141a47e8e896",158080,"iOS",3641,"aerodynamic dongle","dongle","google_search","Control Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"c2a133b634374e0d99dd9e9df6bffc52",157216,"iOS",3756,"reflective dongle","dongle","google_search","Control Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"db3db7481e554e368811f427a5ed61cb",170302,"iOS",2932,"prize-winning dongle","dongle","google_search","Control Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"ef4bbe67cf204d0095fc6fed523cd9d3",164650,"iOS",1887,"prize-winning dongle how-to-manual","dongle","google_search","Control Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"04ab81ce4e644839a04794d2cc0e31be",164596,"iOS",2712,"miniature dongle wrapper","dongle","google_search","Control Group","item_test_3","Test1",2017-01-09 00:00:00.000,0
"d1ef5b26fbc54ec8905bba88a71553eb",158512,"iOS",1746,"reflective dongle","dongle","google_search","Var Group","item_test_3","Test2",2017-03-07 00:00:00.000,0
"2a153cb5cc6d4448bbe7d9c3dfe1a1ea",178186,"iOS",1595,"miniature dongle cleaner","dongle","google_search","Var Group","item_test_3","Test2",2017-03-08 00:00:00.000,0
"dc2ccdddba354fea9e68777afb6efd45",178186,"iOS",1034,"reflective dongle","dongle","google_search","Control Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"10ec463a31c446b086c17dddd2ef4faa",152842,"iOS",2631,"reflective dongle refill","dongle","google_search","Var Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"fdbbc0cd39f2463f97926e8432bd012e",180850,"iOS",3756,"reflective dongle","dongle","google_search","Control Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"ef836f4c73624cfebe254157cdfc8d8d",158170,"iOS",2608,"glossy dongle cleaner","dongle","google_search","Control Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"49b295e4997f44d6996bf4a00fe2f636",192208,"iOS",3326,"matte dongle wrapper","dongle","google_search","Var Group","item_test_3","Test2",2017-03-17 00:00:00.000,0
"4eb03e17a16f47dcba0efa50b5cfb4d5",180850,"iOS",2019,"miniature dongle charger","dongle","google_search","Var Group","item_test_3","Test2",2017-03-23 00:00:00.000,0
"db2a6672639d4bcba3a0d1c495bc4a61",191272,"iOS",2030,"organic dongle cleaner","dongle","google_search","Control Group","item_test_3","Test2",2017-03-23 00:00:00.000,0
"c1e61a8946004e35a43a53013faf1cbd",178186,"iOS",1393,"industrial-strength dongle refill","dongle","google_search","Var Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"c77866bf9a864314912e31e8f5aeaa25",191272,"iOS",193,"organic dongle storage_unit","dongle","google_search","Var Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"070b279cd1a84dc1acde451c22187701",186304,"iOS",1045,"rechargable dongle opener","dongle","google_search","Var Group","item_test_3","Test2",2017-03-12 00:00:00.000,0
"5baa0a32135349f4a278e33d697be686",180850,"iOS",3514,"analog dongle carrying_case","dongle","google_search","Var Group","item_test_3","Test2",2017-03-20 00:00:00.000,0
"d7bca5405bdc4dc4af238bd166b791b5",182560,"iOS",3578,"extra-strength dongle","dongle","google_search","Var Group","item_test_3","Test2",2017-03-20 00:00:00.000,0
"49f1f5db66094edcae862eb52a0988b1",173362,"iOS",1058,"reflective dongle warmer","dongle","google_search","Var Group","item_test_3","Test2",2017-03-29 00:00:00.000,0
"02b2c76d0dd64cdfa5cbc51ca4c6d0e7",152842,"iOS",3148,"rechargable dongle storage_unit","dongle","google_search","Var Group","item_test_3","Test2",2017-03-10 00:00:00.000,0
"ef5671f1ba0b4862a3d1212e189cd6fe",158170,"iOS",1090,"organic dongle carrying_case","dongle","google_search","Var Group","item_test_3","Test2",2017-03-08 00:00:00.000,0
"8215f8370dcb4e2db3fa636bf272cf80",184954,"iOS",922,"aerodynamic dongle opener","dongle","google_search","Var Group","item_test_3","Test2",2017-03-30 00:00:00.000,0
"d6204b6703b543ffbaa3f285426cf715",186304,"iOS",2640,"industrial-strength dongle wrapper","dongle","google_search","Control Group","item_test_3","Test2",2017-03-10 00:00:00.000,0
"dee5364b901b4566bb6290455e52ea92",182560,"iOS",570,"industrial-strength dongle","dongle","google_search","Control Group","item_test_3","Test2",2017-03-19 00:00:00.000,0
"6c99a2f7a97e42f8a9986299511dd839",173362,"iOS",1260,"organic dongle","dongle","google_search","Var Group","item_test_3","Test2",2017-03-28 00:00:00.000,0
"3fb826b8409a4978b12845a2f69ec426",193054,"iOS",3082,"aerodynamic dongle cleaner","dongle","google_search","Control Group","item_test_3","Test2",2017-03-29 00:00:00.000,0
"2d2e9aeddd394ca5ba6503bd06e112e2",191272,"iOS",2738,"matte dongle cleaner","dongle","google_search","Control Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"3df772d038154a67867c3b0c2dbba444",173362,"iOS",3016,"glossy dongle wrapper","dongle","google_search","Var Group","item_test_3","Test2",2017-03-28 00:00:00.000,0
"10ad4fe7ed594fbd9fc47d3758d936f9",192208,"iOS",2395,"aerodynamic dongle","dongle","google_search","Control Group","item_test_3","Test2",2017-03-14 00:00:00.000,0
"394b9586ad914ecb82f1b01d50d24210",153472,"iOS",1388,"digital dongle storage_unit","dongle","google_search","Control Group","item_test_3","Test2",2017-03-22 00:00:00.000,0
"cbd04fc63f5b43b0989eaa1f18eaa581",188788,"iOS",3078,"dongle storage_unit","dongle","google_search","Var Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"7aa17ee6343845048c1f7ed50238c23a",192208,"iOS",2715,"extra-strength dongle","dongle","google_search","Var Group","item_test_3","Test2",2017-03-14 00:00:00.000,0
"f5bc9f9e39c346c7afd5621caae555db",188788,"iOS",3943,"dongle refill","dongle","google_search","Control Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"4641d370b67f444980871b3c20c384e9",186304,"iOS",2395,"aerodynamic dongle","dongle","google_search","Control Group","item_test_3","Test2",2017-03-10 00:00:00.000,0
"92e2c9ed42254dbf8b0055b71df08991",184954,"iOS",42,"organic dongle","dongle","google_search","Var Group","item_test_3","Test2",2017-03-29 00:00:00.000,0
"1199ad15f8894275b85b493366fda408",176242,"iOS",344,"matte dongle how-to-manual","dongle","google_search","Var Group","item_test_3","Test2",2017-03-24 00:00:00.000,0
"96519cae8e1b48ed8e44b95b988bb2a7",184954,"iOS",471,"dongle","dongle","google_search","Var Group","item_test_3","Test2",2017-03-30 00:00:00.000,0
"7c7c469e56924a5fa5bc8665a5cabca1",180850,"iOS",413,"matte dongle how-to-manual","dongle","google_search","Control Group","item_test_3","Test2",2017-03-21 00:00:00.000,0
"17ecf0166c984e91871edad35aa3785c",188788,"iOS",2678,"digital dongle","dongle","google_search","Var Group","item_test_3","Test2",2017-03-09 00:00:00.000,0
"aec5ec1bcaa943d4963b55cd08acb9ea",152842,"iOS",1703,"reflective dongle","dongle","google_search","Var Group","item_test_3","Test2",2017-03-10 00:00:00.000,0
"d53ec41dc54440d08918cbeda8769ccf",158512,"iOS",2299,"rechargable dongle","dongle","google_search","Control Group","item_test_3","Test2",2017-03-08 00:00:00.000,0
"1fcb23ca88264c4b989a3d8848e99ff3",186304,"iOS",665,"dongle","dongle","google_search","Var Group","item_test_3","Test2",2017-03-10 00:00:00.000,0
"dece67088bee43818e42ceaa185e82ac",158471,"android",1089,"rechargable gadget warmer","gadget","user_wishlist","Var Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"f438a2898b924078a4670e9f98c22711",141515,"android",2152,"fuzzy gadget wrapper","gadget","user_wishlist","Control Group","item_test_3","Test1",2017-01-15 00:00:00.000,0
"28546e94e1e74dfaa667803f6614da03",159659,"android",280,"rechargable gadget warmer","gadget","user_wishlist","Var Group","item_test_3","Test1",2017-01-04 00:00:00.000,0
"22ec518879ae42ba856ecef8bdf328ca",138473,"android",387,"industrial-strength gadget storage_unit","gadget","user_wishlist","Control Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"6c74b351a1634f5eacb3ce20d7b5b5d1",138473,"android",179,"organic gadget charger","gadget","user_wishlist","Control Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"69cfbf0ad258454e834c2a416a7f8e8e",172331,"android",3047,"aerodynamic gadget charger","gadget","user_wishlist","Var Group","item_test_3","Test1",2017-01-10 00:00:00.000,0
"88db1385cf984faf970b8603a74f8de3",177515,"android",1361,"organic gadget","gadget","user_wishlist","Control Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"21aa8087c25a48ec8cbe926c41c180f6",149813,"android",3132,"analog gadget cleaner","gadget","user_wishlist","Var Group","item_test_3","Test1",2017-01-11 00:00:00.000,0
"5449e51dded34153948c46e504a7bebe",173753,"android",226,"analog gadget carrying_case","gadget","user_wishlist","Var Group","item_test_3","Test1",2017-01-01 00:00:00.000,0
"ab6b8d8d1ba14dd6821fa21a6e22971b",170639,"android",2198,"aerodynamic gadget","gadget","user_wishlist","Var Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"a852c5c3e33946e7808771a006830013",168227,"android",172,"prize-winning gadget opener","gadget","user_wishlist","Var Group","item_test_3","Test1",2017-01-16 00:00:00.000,0
"17c04a6758ce49ba997ace8debf29cc7",177515,"android",3167,"gadget charger","gadget","user_wishlist","Control Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
